17.5026664041	11.4112756874	1.04689334365	0.482553343438	4.70037567923
17.5358980862	11.383711631	0.485863974137	0.723344967747	2.5047911532
17.5050678073	11.380685812	0.446025316888	0.609845482034	1.42008091064
17.5201157764	11.377867757	0.795109850604	0.511380097498	2.73363469581
17.5025488534	11.3838890286	0.715287247095	0.621766513857	1.48421080172
17.5126284877	11.3901756602	0.50982615636	0.348378687221	4.2761140138
17.4917875936	11.3493703323	0.522560645003	0.620649439431	2.04894659993
17.5324984861	11.3969345138	0.687703900666	0.689367217428	1.39526962067
17.5420930297	11.4236424242	0.659551061829	0.723033150533	1.33956297281
17.5542493015	11.4748292901	0.743294443726	0.925719103753	4.98454852665
17.5095175192	11.4240557799	1.22459735056	0.640197071819	3.24385016412
17.5335664907	11.4305005708	0.680707801152	0.79888890979	3.86676634221
17.5396793828	11.3847327298	0.682423168277	0.800373678089	6.45082410658
17.5475022624	11.42616808	0.925574503005	0.402357577882	6.70327660683
17.5295539244	11.4223147493	0.717789846464	0.900445559561	0.584687585398
17.5401302595	11.4313604591	0.626656602858	1.07970011421	1.33954804465
17.5642984043	11.4199059522	0.672111677649	0.93006018816	0.483014676725
17.5774618623	11.4067925108	0.899658416316	0.85840749127	5.61112743495
17.5769280543	11.3986904017	0.555831914953	0.835624046367	5.19022402382
17.5829745209	11.4581985205	0.526654679872	0.920750429271	6.66554649268
17.5816800145	11.429098179	0.732927790145	1.14316085037	0.611995597647
17.6102780424	11.4184126907	0.756744490208	0.833171693798	1.58565307857
17.6112875419	11.4208525226	0.652874084515	0.807771384942	1.36785247854
17.5912081862	11.4422590933	0.732321596541	0.653878665256	2.83888084264
17.5797274248	11.4236125662	0.37037488084	0.806641621575	2.86165517897
17.5909375632	11.429096031	0.176611403703	0.724087035615	2.25700515294
17.6129843988	11.4244348558	0.866738695531	0.554050103094	5.99759308231
17.5875272772	11.4726206818	1.00461575416	0.778949640812	2.11071221985
17.5885343106	11.4356285712	0.661231896976	0.951677469884	0.618315962532
17.5788979045	11.4577699167	0.512919428758	1.16088902485	0.471603642871
17.5601563288	11.4263087673	0.295263422851	1.34784908298	0.531561588341
17.5438650002	11.4298677408	0.526506526801	1.08914366746	0.239292221784
17.5662772897	11.4409852181	0.141389998858	1.09288716727	4.26907761654
17.5750053966	11.4223319053	0.556654681358	1.28694901614	0.367835358828
17.601288872	11.4696171452	0.525903516474	1.14560149848	0.59086846649
17.611206677	11.4938985069	0.564257262177	0.910431740253	1.60214862248
17.614341636	11.4927156047	0.65058044127	0.750160280988	2.57258976825
17.553893087	11.4893743679	0.482096134624	0.887353492047	5.06467193681
17.6145947964	11.5127942388	0.999688125977	1.00688730466	3.06893637598
17.6107818808	11.4818506565	0.589481582689	0.696182629345	2.88574997857
17.6097391258	11.4697404422	0.536341565745	0.498676807101	5.72281234452
17.6071438386	11.4605240205	0.695439819783	0.543222529297	5.51843160485
17.6217251691	11.4923223308	0.502273288614	1.24120462615	0.87126142532
17.6034960868	11.4972898996	0.531887075948	1.61854820847	0.764009433694
17.5746394241	11.5233642593	0.659960533543	1.48217779423	0.614509478816
17.6403757223	11.52791621	0.718209813953	1.51768375221	1.18241239413
17.6044967042	11.5385040324	0.366794141564	1.44512874962	1.0585549742
17.6063440528	11.542899014	0.733332021265	1.2814414208	1.21670425559
17.6201604723	11.5447981726	0.836431441628	1.17515116224	1.64780904725
17.5970804185	11.5395329677	0.608027231666	1.21909579687	0.942457700094
17.5769351474	11.5488903315	0.685078483064	1.12667010937	0.948176153031
17.5783437074	11.5148083831	1.01089114963	0.972023993534	4.9195141133
17.5823482914	11.5740050232	0.737604562206	0.876237546086	1.59637517493
17.5537615838	11.523019645	0.634772058707	1.08766281688	0.558843486958
17.522170043	11.5281604199	0.621146939839	0.9856483462	0.595679536253
17.5244856297	11.5543529238	0.883929552012	0.525486982519	5.50991908215
17.5441678302	11.5254636383	0.573419260197	1.10277483135	0.483272933585
17.5522351882	11.5420042169	0.551366911964	1.28643090023	1.17855136728
17.5370253974	11.5216339709	0.172924750997	1.38996712749	1.12423936794
17.5671980027	11.493696739	0.169169417496	1.86254447858	2.62829599906
